id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
5209,348.69059840089693,0.4042702055071047,29.332680330957515,5.865362993592784,41.42318613945252,2.4343229739713026,-21849.290094840224,1049.1787929214959,0.10986044978661443,24.72034534801437,5.0,0.2563544892462821,63.660967043681616,7.312601859894152,1015.375867952738,3.003957132263567,5.0,E01,C3,fixed
5210,685.6488995054169,0.6050024526922114,34.022758638453794,4.252313290645394,90.4712519147504,1.5584130820065187,-37876.83656659472,3159.503901363472,0.06406234332107479,34.9227388202898,9.001600439886644,7.644672826303519,56.2423209516075,12.740141880443241,1003.983536226262,26.85455481535044,8.0,E02,D4,dual-axis
5211,572.9488653950773,0.6976634526265479,19.704237805397103,4.924828244288204,84.28468630788015,0.7262175682816132,-56366.886856991594,2832.165950440447,0.07018964594582297,33.602378729807945,6.612769466979458,2.660196823841813,99.38030976485793,12.740141880443241,1019.3383717717476,12.3501381837293,4.0,E01,C3,missing
5212,-20.244928944312733,0.4182728565992982,13.65452035861236,13.640879479133227,9.769853484953838,0.402942557868185,158.2690506649827,1049.1787929214959,-1.4510875611028398,24.72034534801437,5.0,6.5105074581960345,8.817713319732057,15.858856897344426,1018.5967212909504,39.35761211535355,1.0,E01,B2,dual-axis
5213,293.54112007828223,0.5261935740664064,12.250596539988589,3.0618836640811264,18.287118696042505,2.315337985142793,-6050.215641210475,218.20669946559352,0.057409111227523464,11.932262435241665,4.919729786295488,0.7313997967763258,21.61113495648238,0.0,995.9139569385732,0.0,4.0,E02,D4,fixed
5214,379.8320974333676,0.4953488180422041,12.574336093297072,3.142798323743332,3.683730914047145,1.5584130820065187,-7871.9584042391425,80.54693033125831,0.05749099520054492,21.865584704927624,5.0,9.90325485377339,21.724837256862127,12.740141880443241,1011.8964293980548,0.0,4.0,E01,B2,fixed
5215,449.7171608132134,0.7769813114072047,9.93865183243468,3.3117800174724024,41.58009338834064,0.7892292593557747,-38732.283446996844,1600.457449041023,0.10207225966924452,38.4909536901089,7.41279519839248,4.552676309729175,87.12587382024321,13.034827524213602,1000.358041578484,16.515894931282148,3.0,missing,B2,missing
5216,499.6547299429147,0.6852586467276844,19.04467837101657,9.51758039531063,82.83875070414395,2.468484026311158,-20283.90652027444,3179.157239543885,0.05749099520054492,38.37765795018019,8.751841440138755,8.520230304173152,97.67287049002368,0.1339389179811665,1015.5422693747964,0.054259584649337,2.0,E02,A1,fixed
5217,1300.5814759368843,0.9460149520668066,7.498443268046259,1.0710531735532436,57.84492556467061,5.397639408886709,-93549.39576859935,1587.3327098392103,0.020678542424931983,27.44117473302948,-0.54702482724554,6.115062306349111,72.92890064900416,160.81876100995535,991.6253886855488,29.79427650264712,7.0,E01,B2,fixed
5218,-114.70524445612884,0.61963318267537,6.330577579351465,3.163706936207629,23.56373258592671,2.487118693033077,2598.242681068056,494.811071590219,-0.22327686299706725,20.998840900347925,4.611962974265264,2.8293541782385456,23.651472418611185,53.28858128603942,1022.4956703611854,21.425829589601623,2.0,E02,B2,missing
5219,576.1015899082082,0.9975723514867024,2.6797136928674057,1.3391872528072992,39.38306660787265,3.3577004369776624,-51125.60396517202,1804.3907962711535,0.09216410001833325,45.81641176490957,7.279564952211359,4.172287513213284,89.74407719186819,17.234936843261433,1020.8800098483958,5.132958453784807,2.0,missing,C3,tracking
5220,517.3965300666782,0.635451786835496,25.04952129502839,4.174224511752773,9.354892951367312,1.9673121687266968,-24109.233219976948,247.7935581302266,0.06122600608006739,26.488123318825263,5.190061002849028,13.19017140484262,47.59720701426028,11.046127448990532,1026.2614891789792,5.61483206609753,6.0,E00,B2,dual-axis
5221,454.8775528318369,0.988924471051291,19.505370316917244,9.747811252832205,38.39911730607232,1.6382180217400195,-20283.90652027444,1253.6744676119738,0.08623376263977141,32.64852307981886,6.577366075004484,9.05553660480506,49.70413333820852,11.400252457201066,1031.820290358326,6.958934834017016,2.0,missing,A1,tracking
5222,635.7348863405366,0.7509030239124885,22.250820879841147,11.119850514663243,37.44721052670981,0.0608458667867406,-27220.38535107211,394.0033649916785,0.05749099520054492,10.521567813726724,5.0,13.39071920296031,43.81719618654259,0.0,1013.9370974677732,0.0,2.0,E00,B2,missing
5223,537.4471851448703,0.6976634526265479,29.099356726199208,4.8490846069320455,26.747049937246526,1.5584130820065187,-20283.90652027444,650.6887789117508,0.05386165228793036,24.32749706746672,4.620350203585506,3.057440886594639,49.70413333820852,12.740141880443241,1009.5046694450664,21.179357336684777,6.0,missing,B2,missing
5224,409.64150609030304,0.9088445217964456,25.643587255908223,8.545014080609205,21.029119233072347,0.8109822468773731,-5173.80416639003,799.8314947131882,0.10663507775481214,38.034474285318566,5.647786203297002,11.062957297487891,13.630077981525378,0.0,1013.0426624041748,0.0,3.0,E00,D4,fixed
5225,507.3106659649025,0.8475558977116866,16.177633954937452,5.390747735733906,21.576950646265423,0.8170906526974485,-36329.75106282045,184.84200271607168,0.030152380601223654,8.566641586496118,6.730012849118461,8.44237738391052,72.61243297284403,18.90673588456595,1026.963776501036,23.13909212172412,3.0,E01,D4,missing
5226,639.1416661832674,0.8615199238741439,6.893704500206354,1.1487592901527002,14.382368153198032,1.0544635906414306,-32287.29416000321,352.88239139724476,0.04566236146732997,24.535764043752323,4.648999408701048,9.579709545047235,51.51664735427397,0.0,1015.0919498732248,0.0,6.0,missing,A1,dual-axis
5227,499.6547299429147,0.7230786980853796,2.192624495763372,1.0957643656988367,13.746191971007724,2.703325285710653,-20283.90652027444,411.10941596393013,0.05749099520054492,29.907149327683367,2.7088321053481543,12.496584491946129,49.70413333820852,0.0,1001.479247593346,0.0,2.0,E00,D4,dual-axis
5228,547.1580769049215,0.7253874927306939,18.140665062398025,2.591153415568922,97.89207960312096,2.172304069456784,-8575.682459935975,4125.364522120933,0.0779409543496619,42.14196428195412,0.504136353095511,0.5286340925968264,16.673135099175653,43.75629449852927,1013.3949385044488,20.14280372336234,7.0,missing,B2,fixed
5229,354.1380930617962,0.7587338418178589,5.9991840592377805,0.8569038793369205,65.29459907142623,1.9609839179936888,-353783.9549687344,2397.1031391895963,0.11363166560356619,36.712119735468285,3.5292952644799485,7.030458862215644,1000.0,8.784295064773213,1020.0164738123932,4.479534474591996,7.0,missing,A1,tracking
5230,1204.7857208062671,0.6530650129533753,21.746745879579567,3.6238536709847637,64.11429641259002,2.335574514864625,-53668.650227922175,2905.520332836873,0.042281113070821406,45.31782294137943,5.62190062725449,14.836126185627394,45.54622037851347,39.731759147807225,988.6097644649428,17.011557068694152,6.0,E02,B2,fixed
5231,589.8783277970623,0.5181829269445378,14.454346509747896,3.6126834565728307,39.3535056487973,2.6737083348886426,-26496.294269198126,1376.6613736238605,0.06076856691460624,34.981924759374856,0.8641966434038721,4.75403954076896,45.91823655930911,23.156433419611695,1003.844173100228,8.660792621786152,4.0,E00,A1,missing
5232,690.6158068340343,0.5866563271292479,7.911736123082378,4.37695632143273,16.73148361438377,2.142145812140051,-19701.91893778733,596.9035672595095,0.05652165990884269,35.67547152521261,3.359336757991585,5.372672826451133,29.5280451776888,13.749619915689589,998.0329998100852,6.418619982714162,4.0,E01,A1,tracking
5233,373.0493867847362,0.6976634526265479,17.497730984414666,4.37695632143273,48.78440483980555,0.0860393765821432,-18195.40310893542,660.3466375770828,0.054415203941495946,13.536019138605418,6.763593738739946,3.725417587272624,49.77478359034233,0.15408441173279566,999.9434924889924,1.7908592304325772,5.0,E01,A1,tracking
5234,547.3934235407177,0.5798087200271653,24.54073018404349,12.264232975533979,37.51749958453187,1.7204967459695533,-13139.124951974349,494.8731834822867,0.028115067403661632,13.190462823016023,2.199568291219757,8.677351595775681,25.00307418197727,0.0,1026.0250001486231,0.0,2.0,E02,A1,missing
5235,545.4020192001351,0.7290726491388735,13.64604902327246,13646.049023272459,24.283866560317247,1.5714977931389713,-5484.468861488144,1096.8377172778087,0.09465244335231893,45.16734246391278,6.456385915111717,0.259930342888296,11.05582793685188,45.0767287062102,1025.1879705259364,28.68392746271197,0.0,E01,D4,missing
5236,22.012552896283456,0.90443446118612,12.932525861300071,2.585987974665081,75.999916992767,0.3734726827515698,-1148.8746876540183,1486.42733362931,0.05749099520054492,19.55827575141661,5.0,8.448604623197133,53.19179679281958,12.740141880443241,1013.8240224480286,12.3501381837293,5.0,E00,C3,fixed
5237,320.8348099134388,0.8806431961167944,11.587043818473544,1.930852161052082,23.35987698172553,0.8588106424878345,-2261.8967151208876,432.10751318495045,0.06768222646444845,18.497850546173204,3.2170313982928924,9.102976891906833,8.050035236921914,12.535579780315766,1004.9172807121388,14.596442056193244,6.0,E01,C3,fixed
5238,316.2141617711388,0.7323978863013796,4.058468832591361,1.0143636172435293,71.93804019952445,2.626842751324481,-9382.18585757372,0.0,0.01802604809911529,0.0,5.700109715756069,1.656896559374036,30.670353171481658,47.65976187111504,1018.594521153292,18.143363110366806,4.0,E00,D4,missing
5239,349.8858084205311,0.7966737302524224,28.573246181618668,4.761414127915125,12.635794165552916,0.5147293299896621,-7922.012995238375,476.6570361218357,0.09614655191140563,37.72276042777547,-4.082350238854843,0.2142183502853273,23.64170996531769,3.0425889375662867,1017.1106865528568,5.911046369996818,6.0,E01,D4,tracking
5240,232.540216209728,0.6696521547508572,7.244627814105963,1.2072367628905118,49.84760025152066,0.7596723897771658,-1132.5278182208287,576.8218636788288,0.06552208635482325,11.571707780681622,3.664877868867798,11.966627286580426,5.870244969581528,10.076341198025908,1008.2705489345052,13.264061368587576,6.0,missing,B2,fixed
5241,510.96400907523633,0.9964180590103544,8.42602763326777,1.404103921557702,67.82351978004442,3.4163183633788075,-39730.59354061276,1027.9671536871792,0.04633885443806088,15.156499648218432,8.521033530261398,3.0538002847372643,78.75614883819082,98.8867320961479,1010.876061415779,28.94540893968293,6.0,E00,C3,fixed
5242,849.3396534746021,0.8559178505928824,6.137935223386859,1.0228187341087915,68.81289015370739,1.5584130820065187,-5100.690739187255,2623.957287475189,0.05749099520054492,38.13176981251702,5.0,1.7505673607107015,7.005478159792267,12.740141880443241,1017.6177427293596,49.43102434910513,6.0,missing,D4,missing
5243,532.6221749335141,0.9776871667558056,27.584713517756548,5.51583953564418,97.97689516917607,0.5857094431955858,-32250.72998054622,0.0,0.0026526830802567985,0.0,1.4128804842987897,0.4200749145570015,61.550858560427,4.738343864943765,1019.0827011153516,8.08992226434275,5.0,E01,C3,tracking
5244,204.6823860820211,0.5808923518400971,16.11277151931626,16112.77151931626,45.26013472275032,1.761819597139849,-17466.656227397656,1049.1787929214959,0.20485722462610834,24.72034534801437,5.0,3.6481894311133294,86.33541435460084,0.0,1017.8258269465216,0.0,0.0,E01,C3,tracking
5245,242.2740242002673,0.9904614933165332,0.0690280645926999,0.009859743549878574,37.77962436348411,0.6442119554833257,-15238.000660217887,568.5489726912796,0.06698399991833352,15.049090145025646,1.1794600562193107,9.756068969162678,63.89572607099608,7.788895257404398,1017.1121864729498,12.090578560530922,7.0,missing,D4,fixed
5246,405.7372126976272,0.6851690611828775,7.861945596696527,3.9290082942011635,74.43552372632712,2.462133750752129,-28817.58976464248,1729.6667667094277,0.07063793086644103,23.23711421805529,5.423393600353048,5.637227451128818,72.02525689729767,73.52230530159883,1007.8564013459973,29.8612150047248,2.0,E01,A1,dual-axis
5247,146.09837135950866,0.5990672514102856,9.224254484362651,1.5371195608003085,6.426548528460774,3.2674724284962178,-12474.532471003326,100.83151691607125,0.15986065825311033,15.689839805850102,7.6657018700465684,12.2238057095783,86.3844731801073,21.44612390474907,1013.7322542469165,6.5635210010384615,6.0,missing,B2,fixed
5248,576.1142709902145,0.5593239486031085,6.179456689557034,3.0881842526521908,49.178175982883175,4.119419200711587,-40701.366685591085,444.6162821866055,0.026814256885609688,9.040926657006503,6.407176215047748,5.764719996670494,71.64807927016689,124.80425928698638,1007.22471265036,30.296566871715253,2.0,E00,C3,dual-axis
5249,838.2747174416947,0.5753032832846168,14.5913245901011,3.646919417670857,87.10501768345183,3.0670010237537886,-25732.93714611416,1384.4001056558693,0.021154319909051974,15.893459900173776,1.8396927985778948,5.358272835805095,31.697498815958248,0.0,1024.9669798923123,0.0,4.0,missing,D4,missing
5250,356.02394681686513,0.9732022216276228,31.032926534825243,6.205344238117425,26.50334809794257,0.5204997631049612,-5933.63295176006,399.47258317736987,0.05560463619618643,15.072532787220968,4.724104857297437,0.4783425683580411,17.666387204600753,13.830403481397983,1019.2968539890244,26.57139246115088,5.0,E01,C3,fixed
5251,519.0334766947411,0.5963677126366997,0.2515124901485199,0.12569339837507243,50.24785223778443,1.3668603697810595,-22237.0843232798,513.9504290565976,0.019367462300030225,10.22830640849017,-0.17592574868885436,7.930343361802741,43.84325640204916,36.568775307679346,1003.5585276347284,26.75384853943556,2.0,E02,B2,missing
5252,392.75982808219857,0.4983313986724439,5.437852703677904,5.43242028339451,16.206139421409915,0.4271512113236329,-11836.379782188347,705.1273567996523,0.11558599507221529,43.50989081755703,1.8877603217111698,14.197542730990405,31.13643182395725,0.0,1010.7912363709224,0.0,1.0,E00,D4,missing
5253,342.59303718079417,0.4724156432518321,11.772232523303698,2.942322550188377,94.4813570583076,0.7819325151674472,-18117.692722110096,1262.8006204765265,0.05749099520054492,13.365606293072297,5.0,8.973604479158324,53.88400742525592,10.50475403827858,999.4064330353774,13.43434866118726,4.0,E00,C3,fixed
5254,547.394016980619,0.9596525410908217,15.1831249315203,7.587768581469416,84.89414300015376,2.3015587846632544,-2282.6891606632735,199.9607956306528,0.00490023556095749,2.355413324925026,0.3269512031743318,5.942618632538444,5.170102503594032,0.0,1036.892132621418,0.0,2.0,E01,D4,tracking
5255,334.17362572211374,0.576820987645236,17.497730984414666,4.37695632143273,76.6211839584486,1.0839722663761016,-20283.90652027444,17.370573383174772,0.003866651878855896,0.2267071909590274,1.0654297534553494,5.706998060754052,49.70413333820852,7.497075784502073,1004.2469801902378,6.91629852262368,4.0,E00,A1,fixed
5256,297.89988687750576,0.8031482294010719,17.413344564473988,17413.344564473988,14.694609147386418,0.8724840546168507,-15711.74645598056,444.1856978281507,0.12535600720190518,30.227799417662872,7.1158663032076745,8.26604394382185,53.74169997399534,11.684735889325436,1024.6433650876786,13.39249219225761,0.0,missing,A1,missing
5257,95.17715451764464,0.4766946726038565,13.486347550661012,2.6967301640993826,50.36385793582193,3.129804599215597,-6457.630943204017,211.0885712086125,0.11965454854437088,4.191270880749449,7.197228229345694,4.125425805662466,68.84853966197166,0.0,999.66323914331,0.0,5.0,E00,B2,dual-axis
5258,516.1470569346615,0.5097103186053948,32.21530835068834,4.026410242555723,21.38974004588185,2.2857285542907246,-10339.402756967047,489.0083933422075,0.058435927244885603,22.861820306991337,7.29976999563161,13.764064975469063,21.03189327160283,12.740141880443241,1022.492735067242,12.3501381837293,8.0,E01,D4,missing
5259,766.7523487381757,0.5841486259643677,0.8140648500728925,0.11627836738650085,91.7930396700376,2.94204296912091,-55188.83729035434,4464.335115171558,0.07367655515887551,48.63478899074712,7.856956400813594,3.720968201922019,72.97739580606068,63.828155498908,1009.4991505899678,21.69518126310032,7.0,E01,D4,tracking
